Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
445,6,28-02-2018 09:08,265686,3,1,0,0,0,0,0,0,0,0,0,0,0,15.05536611,88562,153342.791,265627,0,265686,132843,187868.3723,265686,0,0,0,0,0,0,0,0,0,0,72,32,11.29152458,3.763841527,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:07,13107144,7,8,718,3695,388,0,102.5714286,153.6856718,1460,0,461.875,652.749446,336.6866191,1.144414069,936224.5714,3315962.376,12500000,0,578234,96372.33333,100533.8843,263127,274,13100000,1869099.571,4670329.74,12500000,0,0,0,0,0,152,172,0.534059899,0.61035417,0,1460,275.8125,495.8092669,245826.8292,0,0,1,1,0,0,0,1,1,294.2,102.5714286,461.875,0,0,0,0,0,0,7,718,8,3695,8192,7474,3,20,652937,0,652937,652937,12500000,0,12500000,12500000,Benign
443,6,28-02-2018 09:08,32640,2,0,0,0,0,0,0,0,0,0,0,0,0,61.2745098,32640,0,32640,32640,32640,32640,0,32640,32640,0,0,0,0,0,0,0,0,0,40,0,61.2745098,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,258,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:06,110149544,18,19,1576,1036,517,0,87.55555556,192.4936125,291,0,54.52631579,100.4375806,23.71321664,0.335906974,3059709.556,4656839.395,10200000,1,110000000,6477561.412,4925785.596,10200000,93,110000000,6117727.833,5023906.037,10200000,1,0,0,0,0,372,512,0.163414204,0.17249277,0,517,68.73684211,149.4520956,22335.92888,0,0,1,1,0,0,0,1,1,70.59459459,87.55555556,54.52631579,0,0,0,0,0,0,18,1576,19,1036,8192,1013,14,20,37835.81818,20732.36956,99505,30281,9972940.909,444146.8984,10200000,8642567,Benign
445,6,28-02-2018 09:08,175219,3,1,0,0,0,0,0,0,0,0,0,0,0,22.82857453,58406.33333,100967.905,174994,43,175219,87609.5,123641.1562,175037,182,0,0,0,0,0,0,0,0,0,72,32,17.1214309,5.707143632,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:08,1022244,9,7,510,4471,194,0,56.66666667,83.0737624,1430,0,638.7142857,695.4721931,4872.613583,15.65184046,68149.6,246808.4164,960038,0,1022244,127780.5,336377.5804,960038,12,49822,8303.666667,11429.65642,29038,0,0,0,0,0,192,152,8.804160259,6.847680202,0,1430,293,523.3580275,273903.625,0,0,1,1,0,0,0,1,0,311.3125,56.66666667,638.7142857,0,0,0,0,0,0,9,510,7,4471,8192,172,4,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:08,1024248,9,7,510,4473,194,0,56.66666667,83.0737624,1430,0,639,695.7693583,4865.032687,15.62121674,68283.2,195126.4369,737516,1,1024248,128031,259683.1639,737516,15,274840,45806.66667,102112.0886,253966,1,0,0,0,0,192,152,8.786934414,6.834282322,0,1430,293.1176471,523.5886843,274145.1103,0,0,1,1,0,0,0,1,0,311.4375,56.66666667,639,0,0,0,0,0,0,9,510,7,4473,8192,172,4,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:08,1025188,9,7,510,4472,194,0,56.66666667,83.0737624,1430,0,638.8571429,695.6206889,4859.596484,15.60689356,68345.86667,187062.3682,688489,0,1025188,128148.5,247494.8461,688489,15,720681,120113.5,284487.0019,700730,0,0,0,0,0,192,152,8.77887763,6.828015935,0,1430,293.0588235,523.4733124,274024.3088,0,0,1,1,0,0,0,1,0,311.375,56.66666667,638.8571429,0,0,0,0,0,0,9,510,7,4472,8192,172,4,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:08,1026757,9,7,510,4472,194,0,56.66666667,83.0737624,1430,0,638.8571429,695.6206889,4852.170475,15.58304448,68450.46667,171895.8046,514655,0,1026757,128344.625,224364.4,514655,16,500236,83372.66667,194223.7449,479690,0,0,0,0,0,192,152,8.765462519,6.81758196,0,1430,293.0588235,523.4733124,274024.3088,0,0,1,1,0,0,0,1,0,311.375,56.66666667,638.8571429,0,0,0,0,0,0,9,510,7,4472,8192,172,4,20,0,0,0,0,0,0,0,0,Benign
50548,6,28-02-2018 09:08,581,2,1,38,0,38,0,19,26.87005769,0,0,0,0,65404.47504,5163.511188,290.5,389.6158364,566,15,581,581,0,581,581,0,0,0,0,0,1,0,0,0,40,20,3442.340792,1721.170396,0,38,19,21.93931023,481.3333333,0,1,0,0,1,0,0,0,0,25.33333333,19,0,0,0,0,0,0,0,2,38,1,0,176,0,0,20,0,0,0,0,0,0,0,0,Benign
50550,6,28-02-2018 09:08,492,2,1,38,0,38,0,19,26.87005769,0,0,0,0,77235.77236,6097.560976,246,333.7544007,482,10,492,492,0,492,492,0,0,0,0,0,1,0,0,0,40,20,4065.04065,2032.520325,0,38,19,21.93931023,481.3333333,0,1,0,0,1,0,0,0,0,25.33333333,19,0,0,0,0,0,0,0,2,38,1,0,176,0,0,20,0,0,0,0,0,0,0,0,Benign
50552,6,28-02-2018 09:08,37,2,1,38,0,38,0,19,26.87005769,0,0,0,0,1027027.027,81081.08108,18.5,3.535533906,21,16,37,37,0,37,37,0,0,0,0,0,1,0,0,0,40,20,54054.05405,27027.02703,0,38,19,21.93931023,481.3333333,0,1,0,0,1,0,0,0,0,25.33333333,19,0,0,0,0,0,0,0,2,38,1,0,176,0,0,20,0,0,0,0,0,0,0,0,Benign
50551,6,28-02-2018 09:08,581,2,1,38,0,38,0,19,26.87005769,0,0,0,0,65404.47504,5163.511188,290.5,391.03005,567,14,581,581,0,581,581,0,0,0,0,0,1,0,0,0,40,20,3442.340792,1721.170396,0,38,19,21.93931023,481.3333333,0,1,0,0,1,0,0,0,0,25.33333333,19,0,0,0,0,0,0,0,2,38,1,0,176,0,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:08,436596,9,7,512,4472,194,0,56.88888889,83.48269947,1430,0,638.8571429,695.6206889,11415.58787,36.64715206,29106.4,43391.87242,105309,1,436596,54574.5,50664.186,108439,17,237043,39507.16667,56924.42733,128439,1,0,0,0,0,192,152,20.61402303,16.03312903,0,1430,293.1764706,523.4494048,273999.2794,0,0,1,1,0,0,0,1,0,311.5,56.88888889,638.8571429,0,0,0,0,0,0,9,512,7,4472,8192,172,4,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:08,438948,9,7,512,4471,194,0,56.88888889,83.48269947,1430,0,638.7142857,695.4721931,11352.14194,36.45078688,29263.2,45742.23587,121625,0,438948,54868.5,54850.71809,121625,15,222765,37127.5,52033.35175,112627,0,0,0,0,0,192,152,20.50356762,15.94721926,0,1430,293.1176471,523.3341287,273878.6103,0,0,1,1,0,0,0,1,0,311.4375,56.88888889,638.7142857,0,0,0,0,0,0,9,512,7,4471,8192,172,4,20,0,0,0,0,0,0,0,0,Benign
50563,6,28-02-2018 09:08,45,2,1,38,0,38,0,19,26.87005769,0,0,0,0,844444.4444,66666.66667,22.5,4.949747468,26,19,45,45,0,45,45,0,0,0,0,0,1,0,0,0,40,20,44444.44444,22222.22222,0,38,19,21.93931023,481.3333333,0,1,0,0,1,0,0,0,0,25.33333333,19,0,0,0,0,0,0,0,2,38,1,0,176,0,0,20,0,0,0,0,0,0,0,0,Benign
50561,6,28-02-2018 09:08,1,2,0,38,0,38,0,19,26.87005769,0,0,0,0,38000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,40,0,2000000,0,0,38,25.33333333,21.93931023,481.3333333,0,1,0,0,1,0,0,0,0,38,19,0,0,0,0,0,0,0,2,38,0,0,176,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:08,121794,9,7,517,3285,199,0,57.44444444,84.51939291,1430,0,469.2857143,663.1738621,31216.6445,131.3693614,8119.6,13358.96184,41623,1,121794,15224.25,16250.78315,41623,16,74185,12364.16667,20659.15532,53215,1,0,0,0,0,192,152,73.89526578,57.4740956,0,1430,223.6470588,462.1242989,213558.8676,0,0,1,1,0,0,0,1,0,237.625,57.44444444,469.2857143,0,0,0,0,0,0,9,517,7,3285,8192,172,4,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:08,123707,9,7,517,3285,199,0,57.44444444,84.51939291,1430,0,469.2857143,663.1738621,30733.91158,129.3378709,8247.133333,14211.92247,50901,0,123707,15463.375,17649.13136,50901,11,61278,10213,15097.88951,38929,0,0,0,0,0,192,152,72.7525524,56.58531853,0,1430,223.6470588,462.1242989,213558.8676,0,0,1,1,0,0,0,1,0,237.625,57.44444444,469.2857143,0,0,0,0,0,0,9,517,7,3285,8192,172,4,20,0,0,0,0,0,0,0,0,Benign
50566,6,28-02-2018 09:08,92,2,1,38,0,38,0,19,26.87005769,0,0,0,0,413043.4783,32608.69565,46,43.84062043,77,15,92,92,0,92,92,0,0,0,0,0,1,0,0,0,40,20,21739.13043,10869.56522,0,38,19,21.93931023,481.3333333,0,1,0,0,1,0,0,0,0,25.33333333,19,0,0,0,0,0,0,0,2,38,1,0,176,0,0,20,0,0,0,0,0,0,0,0,Benign
50565,6,28-02-2018 09:08,0,2,0,38,0,38,0,19,26.87005769,0,0,0,0,Infinity,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,0,0,0,0,38,25.33333333,21.93931023,481.3333333,0,1,0,0,1,0,0,0,0,38,19,0,0,0,0,0,0,0,2,38,0,0,176,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:08,13443458,12,12,1818,4327,1078,0,151.5,308.6720825,1460,0,360.5833333,545.0260141,457.099654,1.785254954,584498.1739,2124317.562,10100000,1,3349168,304469.8182,650872.7403,2189964,49,13400000,1218050.273,3044505.607,10200000,1,0,0,0,0,252,264,0.892627477,0.892627477,0,1460,245.8,439.7385587,193370,0,0,1,1,0,0,0,1,1,256.0416667,151.5,360.5833333,0,0,0,0,0,0,12,1818,12,4327,8192,8192,5,20,3349168,0,3349168,3349168,10100000,0,10100000,10100000,Benign
445,6,28-02-2018 09:08,27620,3,1,0,0,0,0,0,0,0,0,0,0,0,144.8225923,9206.666667,15903.99806,27571,0,27620,13810,19530.2893,27620,0,0,0,0,0,0,0,0,0,0,72,32,108.6169442,36.20564808,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,Benign
445,6,28-02-2018 09:08,423862,3,1,0,0,0,0,0,0,0,0,0,0,0,9.437033752,141287.3333,244673.5397,423812,1,423862,211931,299714.2803,423861,1,0,0,0,0,0,0,0,0,0,72,32,7.077775314,2.359258438,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,Benign
65082,6,28-02-2018 09:08,1255860,2,1,0,0,0,0,0,0,0,0,0,0,0,2.3888013,627930,887980.4532,1255827,33,33,33,0,33,33,0,0,0,0,0,0,0,0,0,40,20,1.5925342,0.7962671,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,260,16660,0,20,0,0,0,0,0,0,0,0,Benign
0,0,28-02-2018 09:06,119012157,69,0,0,0,0,0,0,0,0,0,0,0,0,0.579772703,1750178.779,3877717.44,32200000,97861,119000000,1750178.779,3877717.44,32200000,97861,0,0,0,0,0,0,0,0,0,0,0,0.579772703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,-1,-1,0,0,4999854,0,4999854,4999854,32200000,0,32200000,32200000,Benign
445,6,28-02-2018 09:08,5031313,2,0,0,0,0,0,0,0,0,0,0,0,0,0.39751055,5031313,0,5031313,5031313,5031313,5031313,0,5031313,5031313,0,0,0,0,0,0,0,0,0,40,0,0.39751055,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,16660,-1,0,20,0,0,0,0,0,0,0,0,Benign
123,17,28-02-2018 09:00,18602,1,1,48,48,48,48,48,0,48,48,48,0,5160.735405,107.5153209,18602,0,18602,18602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,53.75766047,53.75766047,48,48,48,0,0,0,0,0,0,0,0,0,0,1,72,48,48,0,0,0,0,0,0,1,48,1,48,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
445,6,28-02-2018 09:08,228508,3,1,0,0,0,0,0,0,0,0,0,0,0,17.5048576,76169.33333,131833.0266,228397,50,228508,114254,161493.2893,228447,61,0,0,0,0,0,0,0,0,0,72,32,13.1286432,4.376214399,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:08,21582235,7,8,708,3695,387,0,101.1428571,152.092547,1460,0,461.875,652.749446,204.0103817,0.695016063,1541588.214,5453614.356,20500000,0,1014280,169046.6667,155514.2608,469433,46730,21500000,3076504.143,7679679.285,20500000,0,0,0,0,0,152,172,0.324340829,0.370675234,0,1460,275.1875,495.8462421,245863.4958,0,0,1,1,0,0,0,1,1,293.5333333,101.1428571,461.875,0,0,0,0,0,0,7,708,8,3695,8192,7484,3,20,1096407,0,1096407,1096407,20500000,0,20500000,20500000,Benign
443,6,28-02-2018 09:09,71496,2,0,0,0,0,0,0,0,0,0,0,0,0,27.97359293,71496,0,71496,71496,71496,71496,0,71496,71496,0,0,0,0,0,0,0,0,0,40,0,27.97359293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,258,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:07,112383206,21,21,1762,5953,704,0,83.9047619,211.3747631,1460,0,283.4761905,521.1102205,68.64904708,0.373721319,2741053.805,4505266.647,10200000,1,112000000,5619160.3,5082252.277,10200000,182,112000000,5618546.65,5101484.254,10200000,1,0,0,0,0,432,552,0.18686066,0.18686066,0,1460,179.4186047,401.6591325,161330.0587,0,0,1,1,0,0,0,1,1,183.6904762,83.9047619,283.4761905,0,0,0,0,0,0,21,1762,21,5953,8192,121,14,20,132342.5455,386353.2097,1296839,11966,10100000,86384.69289,10200000,9905954,Benign
443,6,28-02-2018 09:09,2986505,11,11,1818,4330,1078,0,165.2727273,319.8474921,1460,0,393.6363636,558.9742879,2058.593573,7.366470172,142214.5238,405373.7555,1846005,10,1140003,114000.3,142045.7321,485082,32,2939759,293975.9,602356.6646,1917890,13,0,0,0,0,232,232,3.683235086,3.683235086,0,1460,267.3043478,452.7226157,204957.7668,0,0,1,1,0,0,0,1,1,279.4545455,165.2727273,393.6363636,0,0,0,0,0,0,11,1818,11,4330,8192,8192,5,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:09,3897063,3,1,190,0,190,0,63.33333333,109.6965511,0,0,0,0,48.75466473,1.026413994,1299021,2084246.703,3705660,83419,3897063,1948531.5,2484954.956,3705660,191403,0,0,0,0,0,0,0,0,0,60,20,0.769810496,0.256603499,0,190,38,84.97058314,7220,0,0,0,0,1,0,0,0,0,47.5,63.33333333,0,0,0,0,0,0,0,3,190,1,0,255,8002,1,20,0,0,0,0,0,0,0,0,Benign
445,6,28-02-2018 09:09,247606,3,1,0,0,0,0,0,0,0,0,0,0,0,16.15469738,82535.33333,142306.1985,246856,70,247606,123803,174122.2164,246926,680,0,0,0,0,0,0,0,0,0,72,32,12.11602304,4.038674346,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:08,74608556,10,8,39,0,31,0,3.9,9.527154175,0,0,0,0,0.522728251,0.241259193,4388738.588,5007112.976,10200000,28,74600000,8289839.556,3785841.248,10200000,28,71000000,10100000,52296.3124,10200000,10100000,0,0,0,0,200,256,0.134032885,0.107226308,0,31,2.105263158,7.015021477,49.21052632,0,0,0,0,1,0,0,0,0,2.222222222,3.9,0,0,0,0,0,0,0,10,39,8,0,252,1013,8,20,30780.28571,232.8216158,31254,30569,10100000,52393.62103,10200000,10100000,Benign
443,6,28-02-2018 09:07,112215483,19,19,7104,1225,1419,0,373.8947368,641.684666,245,0,64.47368421,110.8414124,74.22326917,0.338634197,3032850.892,4311046.42,10200000,14,112000000,6234193.5,4281117.516,10200000,108036,112000000,6223921.556,4394076.998,10200000,14,0,0,0,0,380,488,0.169317099,0.169317099,0,1419,213.5897436,475.4149832,226019.4062,0,0,0,0,1,0,0,0,1,219.2105263,373.8947368,64.47368421,0,0,0,0,0,0,19,7104,19,1225,254,770,13,20,454333.4167,1374753.122,4812329,11798,8881480.333,1939651.332,10200000,5395505,Benign
445,6,28-02-2018 09:09,267254,3,1,0,0,0,0,0,0,0,0,0,0,0,14.96703511,89084.66667,154254.1375,267202,1,267254,133627,188975.7015,267253,1,0,0,0,0,0,0,0,0,0,72,32,11.22527633,3.741758776,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:09,21785750,7,8,708,3695,387,0,101.1428571,152.092547,1460,0,461.875,652.749446,202.1045867,0.688523461,1556125,5451590.282,20500000,1,1216178,202696.3333,257574.5897,719326,46926,21700000,3105551.143,7669934.165,20500000,1,0,0,0,0,152,172,0.321310949,0.367212513,0,1460,275.1875,495.8462421,245863.4958,0,0,1,1,0,0,0,1,1,293.5333333,101.1428571,461.875,0,0,0,0,0,0,7,708,8,3695,8192,7484,3,20,1299698,0,1299698,1299698,20500000,0,20500000,20500000,Benign
443,6,28-02-2018 09:10,148079,2,0,0,0,0,0,0,0,0,0,0,0,0,13.50630407,148079,0,148079,148079,148079,148079,0,148079,148079,0,0,0,0,0,0,0,0,0,40,0,13.50630407,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,258,-1,0,20,0,0,0,0,0,0,0,0,Benign
80,6,28-02-2018 09:08,115444196,16,14,445,706,434,0,27.8125,108.3175694,706,0,50.42857143,188.6864368,9.970185075,0.259865814,3980834.345,4872342.686,10100000,26,115000000,7696279.733,4274237.285,10200000,224,112000000,8617154.846,3781482.179,10200000,95303,0,0,0,0,332,424,0.138595101,0.121270713,0,706,37.12903226,146.5227495,21468.91613,0,0,1,1,0,0,0,1,0,38.36666667,27.8125,50.42857143,0,0,0,0,0,0,16,445,14,706,8192,172,12,20,124778.0909,96594.21304,416017,94977,10100000,64340.13005,10100000,9905965,Benign
80,6,28-02-2018 09:08,115443806,16,14,445,706,434,0,27.8125,108.3175694,706,0,50.42857143,188.6864368,9.970218757,0.259866692,3980820.897,4872633.973,10100000,16,115000000,7696253.733,4274286.748,10200000,152,112000000,8617069.846,3781155.45,10200000,95302,0,0,0,0,332,424,0.138595569,0.121271123,0,706,37.12903226,146.5227495,21468.91613,0,0,1,1,0,0,0,1,0,38.36666667,27.8125,50.42857143,0,0,0,0,0,0,16,445,14,706,8192,172,12,20,124420.5455,96566.47288,415578,94916,10100000,64323.75581,10100000,9905969,Benign
443,6,28-02-2018 09:10,2277047,11,11,1818,4322,1078,0,165.2727273,319.8474921,1460,0,392.9090909,559.2876638,2696.474864,9.661636321,108430.8095,241976.6034,1042802,1,1234051,123405.1,143738.3079,489521,35,2232481,223248.1,396712.7448,1206742,1,0,0,0,0,232,232,4.830818161,4.830818161,0,1460,266.9565217,452.7972131,205025.3162,0,0,1,1,0,0,0,1,1,279.0909091,165.2727273,392.9090909,0,0,0,0,0,0,11,1818,11,4322,8192,8192,5,20,0,0,0,0,0,0,0,0,Benign
80,6,28-02-2018 09:08,118103100,17,16,879,1412,434,0,51.70588235,143.8909156,706,0,88.25,241.144908,19.39830538,0.279416882,3690721.875,4785356.458,10100000,48,118000000,7375492.625,4431392.169,10200000,266,118000000,7867242.933,4177655.843,10300000,94663,0,0,0,0,352,464,0.14394203,0.135474852,0,706,67.38235294,192.2137407,36946.1221,0,0,1,1,0,0,0,1,0,69.42424242,51.70588235,88.25,0,0,0,0,0,0,17,879,16,1412,8192,176,13,20,144033.4167,116516.0453,415703,93893,9689956.75,1308692.155,10100000,5536580,Benign
80,6,28-02-2018 09:08,118103239,17,16,879,1412,434,0,51.70588235,143.8909156,706,0,88.25,241.144908,19.39828255,0.279416554,3690726.219,4785395.291,10100000,33,118000000,7375502.813,4431429.689,10200000,197,118000000,7867243.067,4177436.739,10300000,94229,0,0,0,0,352,464,0.143941861,0.135474693,0,706,67.38235294,192.2137407,36946.1221,0,0,1,1,0,0,0,1,0,69.42424242,51.70588235,88.25,0,0,0,0,0,0,17,879,16,1412,8192,176,13,20,143967.75,116436.9145,415848,93889,9690036,1308499.866,10100000,5537271,Benign
80,6,28-02-2018 09:08,118102826,17,16,879,1412,434,0,51.70588235,143.8909156,706,0,88.25,241.144908,19.39835038,0.279417531,3690713.313,4785287.163,10100000,15,118000000,7375477.375,4431510.683,10200000,127,118000000,7867213.6,4177699.301,10300000,94418,0,0,0,0,352,464,0.143942364,0.135475166,0,706,67.38235294,192.2137407,36946.1221,0,0,1,1,0,0,0,1,0,69.42424242,51.70588235,88.25,0,0,0,0,0,0,17,879,16,1412,8192,176,13,20,144063.3333,116188.5343,415431,94154,9689906.5,1308314.245,10100000,5537734,Benign
80,6,28-02-2018 09:10,94518,1,1,0,0,0,0,0,0,0,0,0,0,0,21.15999069,94518,0,94518,94518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,10.57999534,10.57999534,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,258,176,0,20,0,0,0,0,0,0,0,0,Benign
80,6,28-02-2018 09:10,94563,1,1,0,0,0,0,0,0,0,0,0,0,0,21.14992122,94563,0,94563,94563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,10.57496061,10.57496061,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,258,176,0,20,0,0,0,0,0,0,0,0,Benign
80,6,28-02-2018 09:10,94504,1,1,0,0,0,0,0,0,0,0,0,0,0,21.16312537,94504,0,94504,94504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,10.58156269,10.58156269,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,258,176,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:10,4177156,3,0,190,0,190,0,63.33333333,109.6965511,0,0,0,0,45.485493,0.718191995,2088578,2953360.165,4176919,237,4177156,2088578,2953360.165,4176919,237,0,0,0,0,0,0,0,0,0,60,0,0.718191995,0,0,190,47.5,95,9025,0,0,0,0,1,0,0,0,0,63.33333333,63.33333333,0,0,0,0,0,0,0,3,190,0,0,255,-1,1,20,0,0,0,0,0,0,0,0,Benign
80,6,28-02-2018 09:08,115833565,16,14,443,706,432,0,27.6875,107.8175736,706,0,50.42857143,188.6864368,9.919404622,0.258992288,3994260.862,4928090.098,10200000,31,116000000,7722237.667,4231225.358,10200000,333,111000000,8573216.231,3799641.931,10200000,11988,0,0,0,0,332,424,0.13812922,0.120863068,0,706,37.06451613,146.3425059,21416.12903,0,0,1,1,0,0,0,1,0,38.3,27.6875,50.42857143,0,0,0,0,0,0,16,443,14,706,8192,172,12,20,25519.36364,46190.01828,164785,11124,10100000,57972.72807,10200000,9999723,Benign
80,6,28-02-2018 09:08,115833782,16,14,443,706,432,0,27.6875,107.8175736,706,0,50.42857143,188.6864368,9.919386039,0.258991803,3994268.345,4928059.778,10200000,28,116000000,7722252.133,4231201.739,10200000,279,111000000,8573216.231,3799221.576,10200000,11988,0,0,0,0,332,424,0.138128961,0.120862841,0,706,37.06451613,146.3425059,21416.12903,0,0,1,1,0,0,0,1,0,38.3,27.6875,50.42857143,0,0,0,0,0,0,16,443,14,706,8192,172,12,20,25566.36364,46232.2015,164960,11176,10100000,57982.40216,10200000,9999725,Benign
80,6,28-02-2018 09:08,115833975,16,14,443,706,432,0,27.6875,107.8175736,706,0,50.42857143,188.6864368,9.919369511,0.258991371,3994275,4928046.135,10200000,17,116000000,7722265,4231182.802,10200000,167,111000000,8573216.231,3799842.693,10200000,11305,0,0,0,0,332,424,0.138128731,0.12086264,0,706,37.06451613,146.3425059,21416.12903,0,0,1,1,0,0,0,1,0,38.3,27.6875,50.42857143,0,0,0,0,0,0,16,443,14,706,8192,172,12,20,25596.18182,46273.14259,165113,11115,10100000,57913.33505,10200000,9999718,Benign
443,6,28-02-2018 09:08,62463780,25,35,1574,6199,315,0,62.96,81.79419295,1430,0,177.1142857,314.8623202,124.4401155,0.960556662,1058708.136,7669168.864,58900000,0,62500000,2602657.5,12000000,59000000,28,62400000,1833957.706,10100000,59000000,0,0,0,0,0,512,712,0.400231942,0.560324719,0,1430,127.4262295,249.5935001,62296.9153,0,0,1,1,0,0,0,1,1,129.55,62.96,177.1142857,0,0,0,0,0,0,25,1574,35,6199,8192,197,14,20,3411813,0,3411813,3411813,58900000,0,58900000,58900000,Benign
445,6,28-02-2018 09:10,331427,3,1,0,0,0,0,0,0,0,0,0,0,0,12.06902274,110475.6667,187527.8012,327000,72,331427,165713.5,228195.3791,327072,4355,0,0,0,0,0,0,0,0,0,72,32,9.051767056,3.017255685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,Benign
